kreis;year;NO2_annualMean;NO2_hrOver200;NO_annualMean;O3_annualMean;O3_daysOver120;O3_dailyMaxAnnualMean;O3_dailyHourlyMax;O3_daily8HrMax;PM10_annualMean;PM10_daysOver50;PM2.5_annualMean;Kreis_Schluessel;scenario
Städteregion Aachen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05334;remote
Ostalbkreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08136;remote
Heidekreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03358;remote
Stade;2010;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03359;remote
Starnberg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09188;remote
Wunsiedel im Fichtelgebirge;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09479;remote
Aschaffenburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09661;remote
Augsburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09761;remote
Berlin;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;11000;remote
Waldeck-Frankenberg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06635;remote
Oberallgäu;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09780;remote
Bad Kreuznach;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07133;remote
Bamberg;2010;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09461;remote
Bautzen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14625;remote
Hersfeld-Rotenburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06632;remote
Esslingen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08116;remote
Biberach;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08426;remote
Bielefeld;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05711;remote
Saarlouis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;10044;remote
Bonn;2010;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05314;remote
Borken;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05554;remote
Plön;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;01057;remote
Brandenburg an der Havel;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12051;remote
Braunschweig;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03101;remote
Bremen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;04011;remote
Bremerhaven;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;04012;remote
Jerichower Land;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15086;remote
Altötting;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09171;remote
Erzgebirgskreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14521;remote
Chemnitz;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14511;remote
Nordsachsen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14730;remote
Cottbus;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12052;remote
Frankfurt am Main;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06412;remote
Main-Kinzig-Kreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06435;remote
Lahn-Dill-Kreis;2010;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;06532;remote
Darmstadt;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06411;remote
