,Unnamed: 0,county,year,NO2_annualMean,NO2_hrOver200,NO_annualMean,O3_annualMean,O3_daysOver120,O3_dailyMaxAnnualMean,O3_dailyHourlyMax,O3_daily8HrMax,PM10_annualMean,PM10_daysOver50,PM2_5_annualMean,BL,EWZ,Shape__Area,death_rate,cases,deaths,cases_per_100k,deaths_per_100k,fully_vaccinated,Population_density
0,3999,StädteRegion Aachen,2019,3.3708893831178925,0.0,0.7439278,58.89937,8.0,80.62513,212.635,61.99029570103645,10.36783,1.0,2.1635846816414768,Nordrhein-Westfalen,556631,704617978.710571,1.83470001769807,33902,622,6090.56987483629,111.74368657153482,0.715,789.975585094518
1,489,LK Diepholz,2019,6.383023638637203,0.006061116965017,8.2441840539448,51.9772618754228,2.07081853349209,76.5641770758972,179.693565634769,58.96681746671976,16.7740499715451,5.0355042854599,2.1572226957780476,Niedersachsen,218072,1989166833.45752,1.27970749542962,8752,112,4013.3533878719,51.35918412267508,0.699,109.62981904386204
2,429,LK Coesfeld,2019,6.946212297807317,0.0068479369745913,9.53445327408985,51.2865760771533,1.78906471777108,76.1202979169545,179.553242980316,58.87614511735687,16.886164901707,5.0355042854599,2.169664405309134,Nordrhein-Westfalen,220712,1111794725.92371,1.45090857867305,7099,103,3216.40871361775,46.66714995106746,0.715,198.51866073265128
3,1909,LK Passau,2019,6.495625157528773,0.0062184303745286,8.41073439147433,51.1402867186173,1.72938840030492,76.026282957342,179.523522214145,58.85694043722835,16.5264558211713,5.18173671596918,2.150124017744395,Bayern,193454,1532712028.51538,2.12325783972125,18368,390,9494.7636130553,201.5983127771977,0.663,126.21679506709684
4,1919,LK Peine,2019,6.492752454449292,0.0062144169764822,8.36753756137266,52.5974517795871,2.32381471845456,76.9627510349028,179.819566044558,59.04823520515075,17.0850005723315,5.0355042854599,2.1910351666036805,Niedersachsen,135844,536000587.991211,1.52320735737893,6959,106,5122.78790377197,78.03068225317276,0.699,253.44002048413327
5,1929,LK Pfaffenhofen a.d.Ilm,2019,6.98960079073209,0.0069085542009197,9.08590938248948,47.58453,0.0,80.62447,167.05,56.29717131299106,16.7745081733898,5.0355042854599,2.1724230014449337,Bayern,129128,760765385.933105,2.07776427703524,8230,171,6373.52084753113,132.42673935939533,0.663,169.73432596650025
6,1939,LK Pinneberg,2019,4.149275427494396,0.0029403904371286,7.09476748354646,49.5946,0.0,72.50386,155.412,47.12560649993942,13.6194408059886,5.03598560776869,1.853915432019558,Schleswig-Holstein,317085,636790164.927002,2.8695652173913,13800,396,4352.14532380907,124.88764842234733,0.725,497.94267792491553
7,419,LK Cochem-Zell,2019,7.106566360243925,0.007071964541353,10.3334533175409,52.7025524473998,2.36668879269389,77.0302954902107,179.840918741731,59.06203268657273,17.5349343396657,5.0355042854599,2.2370320613883456,Rheinland-Pfalz,61578,692834607.577271,2.66666666666667,2625,70,4262.88609568352,113.67696255156062,0.678,88.87835469900698
8,1949,LK Plön,2019,3.7596722485994385,0.0,8.09931266554682,58.45235,0.0,78.40717,181.772,57.90375204607468,13.76739,3.0,1.9981803955315325,Schleswig-Holstein,129353,1082369345.22974,1.69891458235017,2119,36,1638.15296127651,27.83081954032763,0.725,119.50911264263864
9,1959,LK Potsdam-Mittelmark,2019,2.873975239815563,0.0,1.482395,57.34594,2.0,81.39806,186.3,64.49263722800123,12.19007,0.0,1.6818113121820293,Brandenburg,217954,2595059133.91309,2.13629772837119,10345,221,4746.41438101618,101.39754260073228,0.617,83.98806684275712
